HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.image_url,Answer.answerA,Answer.answerB,Answer.answerC,Answer.answerD,Answer.answerE,Answer.answerF,Answer.image.label,Answer.question,Approve,Reject
36FFXPMST8NAPUAHZK6HM13J3NKOHT,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:34 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:34 PDT 2020,,,3NG53N1RLVI233JJ1IURN8BW62Y8PJ,A2GF7O6UQ7V7SZ,Approved,Mon Sep 07 18:26:50 PDT 2020,Mon Sep 07 18:43:37 PDT 2020,Tue Sep 08 18:43:37 PDT 2020,Tue Sep 08 06:02:20 PDT 2020,,,1007,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_13_55.png,AMIODARONE,ATROPINE,CALCIUM GLUCONATE,FUROSEMIDE,METOPROLOL,NONE,C,"A 60 YEAR OLD WOMAN IS BROUGHT TO THE EMERGENCY DEPARTMENT AFTER AN EPISODE OF SYNCOPE. SHE ALSO HAS GENERALIZED WEAKNESS AND MILD NAUSE. THE PATIENT WAS RECENTLY HOSPITALIZED FOR ACUTE DECOMPENSATED HEART FAILURE, AND HER LEFT VENTRICUÃ‡AR EJECTION FRACTION WAS ESTIMATED AT 35% BY ECHOCARDIOGRAPHY. HER DISCHARGE MEDICATIONS INCLUDE FUROSEMIDE, CARVEDILOL, LISINOPRIL, ASPIRIN, AND ATORVASTATIN. AT HER OUTPATIENT VISIT A WEEK AGO, HER LISINOPRIL DOSE WAS INCREASED AND SHE WAS STARTED ON SPIRONOLACTONE.
 HER TEMPERATURE IS 36.8 C (98.2 F), BLOOD PRESSURE IS 120/82 MM HG, PULSE IS 74/MIN AND RESPIRATIONS ARE 16/MIN. PULSE OXIMETRY IS 95% ON ROOM AIR. JUGULAR VENOUS PRESSURE IS 8 CM H2O. SCATTERED BIBASILAR CRACKLES ARE PRESENT. THE PATIENT HAS A GRADE 2/6 SYSTOLIC EJECTION MURMUR ALONG THE RIGHT STERNAL BORDER WITHOUT RADIATION. SHE HAS 1+ PEDAL EDEMA TO THE KNEES BILATERALLY. 
 HER ECG SHOWS NO P WAVES AND A WIDE COMPLEX REGULAR RHYTHM AT 74/MIN. ECG DONE A WEEK AGO SHOWED SINUS RHYTHM, NARROW QRS COMPLEXES (90 MSEC), AND NON-SPECIFIC T WAVE ABNORMALITIES. 
 THE PATIENT WOULD MOST LIKELY BENEFIT FROM WHICH OF THE FOLLOWING?",,
36FFXPMST8NAPUAHZK6HM13J3NKOHT,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:34 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:34 PDT 2020,,,3BF51CHDTV9S8XGSN197LK3N1DZ0H6,A3K9H89AZY0QPR,Approved,Mon Sep 07 22:30:35 PDT 2020,Mon Sep 07 22:39:38 PDT 2020,Tue Sep 08 22:39:38 PDT 2020,Tue Sep 08 06:02:19 PDT 2020,,,543,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_13_55.png,Amiodarone,Atropine,Calcium gluconate,Furosemide,Metoprolol,,C,"A 60-year-old woman is brought to the emergency department after an episode of syncope. She also has generalized weakness and mild nausea. The patient was recently hospitalized for acute decompensated heart failure, and her left ventricular ejection fraction was estimated at 35% by echocardiography. Her discharge medications include furosemide, carvedilol, lisinopril, aspirin, and atorvastatin. At her outpatient visit a week ago, her lisinopril dose was increased and she was started on spironolactone. 
 
 Her temperature is 36.8 C (98.2 F), blood pressure is 120/82 mm Hg, pulse is 74/min, and respirations are 16/min. Pulse oximetry is 95% on room air. Jugular venous pressure is 8 cm H,0. Scattered bibasilar crackles are present. The patient has a grade 2/6 systolic ejection murmur along the right sternal border without radiation. She has 1+ pedal edema to the knees bilaterally. 
 
 Her ECG shows no P waves and a wide complex regular rhythm at 74/min. ECG done a week ago showed normal sinus rhythm, narrow QRS complexes (90 msec), and non-specific T wave abnormalities. 
 
 The patient would most likely benefit from which of the following?",,
391FPZIE4BL52ZUEV6IQL7V8L98UHC,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:34 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:34 PDT 2020,,,3ZWFC4W1UU6WUV9LMO4M2VSXUO6FR6,APQ5IM562F228,Approved,Mon Sep 07 19:26:16 PDT 2020,Mon Sep 07 19:42:10 PDT 2020,Tue Sep 08 19:42:10 PDT 2020,Tue Sep 08 06:02:21 PDT 2020,,,954,100% (3/3),100% (3/3),100% (3/3),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_15_17.png,Re-measure the aneurysm in 3 months,Re-measure the aneurysm in 6-12 months,Refer for endovascular repair,Refer for open repair,Schedule an abdominal CT scan,,B,"A 67-year-old male seeks follow-up after a screening ultrasound at a health fair showed an abdominal aortic aneurysm. He has no symptoms and specifically denies claudication. He smoked 1-2 packs of cigarettes per day for 35 years and stopped 10 years ago. He has been told that his cholesterol was high in the past.
 His temperature is 37.1 C (98.7 F), blood pressure is 142/92 mm Hg, pulse is 72/min and respirations are 14/min. His body Mass Index is 29 kg/mÂ². Examination of the heart, chest, and abdomen are unremarkable. His lower extremity pulses are 2+ with good upstroke.
 The patient's laboratory data obtained at the health fair showed a normal complete blood count. His total cholesterol was 240 mg/dL, low density lipoprotein 140 mg/dL, and high density lipoprotein 40 mg/dL. His serum creatinine was 1.3 mg/dL, and the remainder of his laboratory tests were normal. The abdominal ultrasound report revealed an infrarenal abdominal aortic aneurysm with a diameter of 4.2 centimeters.
 In addition to addressing the patient's abnormal lipids and blood pressure, which of the following represents the best option at present?",,
3WRAAIUSBIYI9GGVU5JLOS782WZXAW,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:34 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:34 PDT 2020,,,3MAOD8E57Q9SFJ8ETBTRZINUXWBNXF,A12TA7IM7M97FD,Approved,Mon Sep 07 19:00:05 PDT 2020,Mon Sep 07 19:22:37 PDT 2020,Tue Sep 08 19:22:37 PDT 2020,Tue Sep 08 06:02:26 PDT 2020,,,1352,100% (3/3),100% (3/3),100% (3/3),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_16_11.png,Angiotensin II receptor blocker therapy,Education on antibiotic prophylaxis,Exercise stress testing,Long-term anticoagulation therapy,Transesophageal echocardiogram,,B,"A 54-year-old man comes to the clinic 6 weeks after being discharged from the hospital for treatment of aortic valve endocarditis. He has no concerns and says that he feels ""fine."" The patient's endocarditis was caused by Enterococcus and occurred following cystoscopic evaluation of
 hematuria. Transesophageal echocardiography during hospitalization showed moderate aortic regurgitation and a 5-mm vegetation on the nonÂ­ coronary cusp of the aortic valve.
 The patient had an uncomplicated hospitalstay and completed a fullcourse of intravenous antibiotics as an outpatient. His other medical problems include peptic ulcer disease, kidney stones, and gout. He does not use tobacco. His father had a stroke at age 72.
 Temperature is 36.7 C (98 F}, blood pressure is 124/78 mm Hg, and pulseis 78/min. The lungs are clear to auscultation. No murmurs are present.
 ECG shows normal sinus rhythm and nonspecific T-wave changes. Transthoracic echocardiogram shows normal left ventricular size, a left ventricular ejection fractionof 65%,and moderate eccentric aortic regurgitation.
 Which of the following is the next best step in management of this patient?",,
3WRAAIUSBIYI9GGVU5JLOS782WZXAW,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:34 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:34 PDT 2020,,,3O6CYIULED0QL9NXG79RBU1HWQYUWL,A1MUN8LUN7UUO9,Approved,Mon Sep 07 19:10:19 PDT 2020,Mon Sep 07 19:11:44 PDT 2020,Tue Sep 08 19:11:44 PDT 2020,Tue Sep 08 06:02:26 PDT 2020,,,85,100% (7/7),100% (7/7),100% (7/7),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_16_11.png,Angiotensin II receptor blocker therapy,Education on antibiotic prophylaxis,Exercise stress testing,Long-term anticoagulation therapy,Transesophageal echocardiogram,,B,"A 54-year-old man comes to the clinic 6 weeks after being discharged from the hospital for treatment of aortic valve endocarditis. He has no concerns and says that he feels ""fine."" The patient's endocarditis was caused by Enterococcus and occurred following cystoscopic evaluation of
 
 hematuria. Transesophageal echocardiography during hospitalization showed moderate aortic regurgitation and a 5-mm vegetation on the non-coronary cusp of the aortic valve.
 
 The patient had an uncomplicated hospital stay and completed a full course of intravenous antibiotics as an outpatient. His other medical problems include peptic ulcer disease, kidney stones, and gout. He does not use tobacco. His father had a stroke at age 72.
 
 Temperature is 36.7 C (98 F), blood pressure is 124/78 mm Hg, and pulse is 78/min. The lungs are clear to auscultation. No murmurs are present.
 
 ECG shows normal sinus rhythm and nonspecific T-wave changes. Transthoracic echocardiogram shows normal left ventricular size, a left ventricular ejection fraction of 65%, and moderate eccentric aortic regurgitation.
 
 Which of the following is the next best step in management of this patient?",,
3WRAAIUSBIYI9GGVU5JLOS782WZXAW,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:34 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:34 PDT 2020,,,3LEP4MGT3GZCG4E0ZLN6EGK80PVDBO,A1V9MN88VQ1LEB,Approved,Mon Sep 07 20:55:39 PDT 2020,Mon Sep 07 20:59:05 PDT 2020,Tue Sep 08 20:59:05 PDT 2020,Tue Sep 08 06:02:26 PDT 2020,,,206,100% (3/3),100% (3/3),100% (3/3),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_16_11.png,Angiotensin II receptor blocker therapy,Education on antibiotic prophylaxis,Exercise stress testing,Long-term anticoagulation therapy,Transesophageal echocardiogram,Education on antibiotic prophylaxis,B,"A54-year-old man comes to the clinic 6 weeks after being discharged from the hospital for treatment of aortic valve endocarditis . He has no concerns and says that he feels fine . The patients endocarditis was caused by Enterococcus and occurred following cystoscopic evaluation of hematuria . Transesophageal echocardiography during hospitalization showed moderate aortic regurgitation and a 5-mm vegetation on the non - coronary cusp of the aortic valve.
 
 The patient had an uncomplicated hospital stay and completed a full course of intravenous antibiotics as an outpatient . His other medical problems include peptic ulcer disease , kidney stones , and gout . He does not use tobacco . His father had a stroke at age 7.
 
 Temperature is 36.7 C ( 98 F ) , blood pressure is 124 / 78 mm Hg , and pulse is 78 / min . The lungs are clear to auscultation . No murmurs are present.
 
 shows normal sinus rhythm and nonspecific T-wave changes . Transthoracic echocardiogram shows normal left ventricular size , a left ventricular ejection fraction of 65% , and moderate eccentric aortic regurgitation.
 
 Which of the following is the next best step in management of this patient ?",,
3MJ9GGZYO25H80DY6GYSY2DCPNZ2AR,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:34 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:34 PDT 2020,,,3YWRV122CSYFV8RFI4TLXEYVEIL8U8,A1MUN8LUN7UUO9,Approved,Mon Sep 07 17:48:45 PDT 2020,Mon Sep 07 17:55:48 PDT 2020,Tue Sep 08 17:55:48 PDT 2020,Tue Sep 08 06:02:24 PDT 2020,,,423,100% (7/7),100% (7/7),100% (7/7),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_18_27.png,Athlete's heart,Coronary artery anomaly,Hypertensive heart disease,Hypertrophic cardiomyopathy,Sarcoidosis,,D,"A 22-year-old African American man is evaluated for an abnormal ECG obtained at a health fair. He has no complaints and says that he has been healthy all his life. He runs 6-8 miles a day and plays basketball for several hours every weekend. The patient has no symptoms during physical activity. His paternal uncle suffered from diabetes mellitus and died of a heart attack at age 50. His mother had a minor stroke at age 40.
 
 Examination shows a muscular, well-built man. His blood pressure is 132/90 mm Hg on the right arm and 137/85 mm Hg on the left. His pulse is 54/min. Lungs are clear on auscultation, he has normal first and second heart sounds, and peripheral pulses are full and symmetric.
 
 ECG shows high voltage in precordial leads and downsloping ST-segment depression with T-wave inversion in leads V4-V6. An echocardiogram shows left ventricular hypertrophy with septal thickness of 18 mm and posterior wall thickness of 12 mm (normal <= 10 mm). There is no valvular disease, systolic anterior motion of the mitral valve, or left ventricular outflow tract gradient at rest or with Valsalva maneuver.
 
 Which of the following is the most likely diagnosis?",,
3AFT28WXLE1ALPL152O2MD4Y30ZOIM,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Mon Sep 07 17:38:34 PDT 2020,5,BatchId:4177193;OriginalHitTemplateId:928390828;,2400,86400,Thu Sep 10 17:38:34 PDT 2020,,,3VFJCI1K4ZY28V5GX8A4KGS9V2TRG2,A1WPHKVEMEWS9D,Approved,Mon Sep 07 17:45:19 PDT 2020,Mon Sep 07 18:09:15 PDT 2020,Tue Sep 08 18:09:15 PDT 2020,Tue Sep 08 06:02:23 PDT 2020,,,1436,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-07-17_19_43.png,Atrial fibrillation,Calcification of mitral valve,Degree of mitral regurgitation,Enlarged left atrium,Severity of pulmonary hypertension,,C,"A 32-year old woman comes to the physician because of shortness of breath while walking uphill or climbing steps for the last 3 months. She immigrated with her family to the United States from Thailand 15 years ago. She is a nurse's aide and had a recent work physical performed prior to starting a new job. The physician noted ""irregular heart sounds"" and performed an EKG, which showed atrial fibrillation with a ventricular rate of 85 beats per minute. 
 A transthoracic echocardiogram showed normal left ventricular size and function with an ejection fraction of 60%. The left atrium was severely dilated and the mitral valve leaflets were thickened with restricted motion and mild focal calcification. The mitral valve area was calculated at 1.0 cm2 (normal 4-6cm2) with a moderate degree of mitral regurgitation. The aortic valve was trileaflet without stenosis or regurgitation. There was moderate tricuspid regurgitation with an estimated pulmonary artery systolic pressure of 72 mm Hg, consistent with severe pulmonary hypertension (normal < 30mm Hg). Which of the following is a contraindication to percutaneous mitral balloon valvotomy in this patient?",,
3ULIZ0H1V94DD9JLSG7XL8NL54C15X,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Wed Sep 09 01:18:29 PDT 2020,5,BatchId:4179009;OriginalHitTemplateId:928390828;,2400,86400,Sat Sep 12 01:18:29 PDT 2020,,,339ANSOTR51UHIYGXC1A4GJBFZ3IKS,A1D6CUN4HL57KY,Submitted,Wed Sep 09 02:23:22 PDT 2020,Wed Sep 09 02:27:19 PDT 2020,Thu Sep 10 02:27:19 PDT 2020,,,,237,0% (0/0),0% (0/0),0% (0/0),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-00_26_01.png,Admit to telemetry floor (1%),Admit to intensive care unit (10%),Transfer to angioplasty-capable hospital immediately (76%),Transfer to angioplasty-capable hospital after 24 hours of observation (7%),Transfer to angioplasty-capable hospital only if patient has recurrent chest pain (3%),Transfer to angioplasty-capable hospital immediately (76%),C,"A 55-year-old construction worker is brought to the emergency department 2 hours after awakening with severe left chest discomfort. He appears diaphoretic and uncomfortable. He has no other medical problems and has not seen a physician in 5 years. His blood pressure is 152/88 mm Hg and pulse is 92/min. Examination shows clear lung fields, normal first and second heart sounds, and the presence of a fourth heart sound. His initial EKG shows sinus rhythm with a 3-mm ST-segment elevation in leads V1-V4.The hospital does not have a cardiac catheterization laboratory and the closest hospital with angioplasty capabilities is 2 hours away. The patient is given a single bolus dose of tenecteplase over 10 seconds. His chest discomfort subsides completely, and a repeat EKG 30 minutes after injection shows near-complete resolution of the ST-segment elevation. Which of the following is the best next step in managing this patient?",,
3ULIZ0H1V94DD9JLSG7XL8NL54C15X,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Wed Sep 09 01:18:29 PDT 2020,5,BatchId:4179009;OriginalHitTemplateId:928390828;,2400,86400,Sat Sep 12 01:18:29 PDT 2020,,,39ASUFLU6X6OLDV10CQ89VTLJF2EXV,A26BHQZCY7GRNP,Submitted,Wed Sep 09 01:30:23 PDT 2020,Wed Sep 09 01:34:58 PDT 2020,Thu Sep 10 01:34:58 PDT 2020,,,,275,0% (0/0),0% (0/0),0% (0/0),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-00_26_01.png,Admit to telemetry floor,Admit to intensive care unit,Transfer to angioplasty-capable hospital immediately,Transfer to angioplasty-capable hospital after 24 hours of observation,Transfer to angioplasty-capable hospital only if patient has recurrent chest pain,No choice F,C,"A 55-year-old construction worker is brought to the emergency department 2 hours after awakening with severe left chest discomfort. He appears diaphoretic and uncomfortable. He has no other medical problems and has not seen a physician in 5 years.
 
 His blood pressure is 152/88 mm Hg and pulse is 921min. Examination shows clear lung fields, normal first and second heart sounds, and the presence of a fourth heart sound. His initial EKG shows sinus rhythm with a 3-mm ST-segment elevation in leads VI-V4.
 
 The hospital does not have a cardiac catheterization laboratory and the closest hospital with angioplasty capabilities is 2 hours away. The patient is given a single bolus dose of tenecteplase over 10 seconds. His chest discomfort subsides completely, and a repeat EKG 30 minutes after injection shows near-complete resolution of the ST-segment elevation.
 
 Which of the following is the best next step in managing this patient?",,
3ULIZ0H1V94DD9JLSG7XL8NL54C15X,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Wed Sep 09 01:18:29 PDT 2020,5,BatchId:4179009;OriginalHitTemplateId:928390828;,2400,86400,Sat Sep 12 01:18:29 PDT 2020,,,3OCHAWUVGOJR7DNBWY1B7Q6Q3CFXKF,AX3GU3SLKEII0,Submitted,Wed Sep 09 03:26:12 PDT 2020,Wed Sep 09 03:57:20 PDT 2020,Thu Sep 10 03:57:20 PDT 2020,,,,1868,0% (0/0),0% (0/0),0% (0/0),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-00_26_01.png,Admit to telemetry floor.,Admit to intensive care unit.,Transfer to angioplasty-capable hospital immediately,Transfer to angioplasty-capablehospital after 24 hours of observation,Transefr to angioplasty-capablehospitak onlyif patient has recuirement,Transfer to angioplasty-capable hospital,E,"A 55-year-old construction worker is brought to the emergency department 2 hours after awakening with severe left chest discomfort.
 He appears diaphoretic and uncomfortable. He has no other medical problem and has not seen a physuican in 5 years
 His blood pressure is 152/88 mm GH and pulse is 92/mins . Examination shows clear lung fields,normal first and second heart sounds.
 and the presence of a fourthheart sound. His initial EKG showssinus rhythm with a 3-mm ST-segment elevation in leads V2-V4.
 The hospital does not have a cardiac catheterization laboratory and the clocloset hospitals with angioplasty capabilities is 2 hours away.
 The patient is given a single bolus dose of tenecteplase over 10 seconds. His chest discomfort subsides completely, and a repeat
 EKG 30 minutes after injection shows near-complete resolution of the ST-segment elevation",,
3SU800BH85RIFSTHEW5KULN9CXWQUY,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Wed Sep 09 01:18:29 PDT 2020,5,BatchId:4179009;OriginalHitTemplateId:928390828;,2400,86400,Sat Sep 12 01:18:29 PDT 2020,,,33OOO72IVHK27Y23ZBJGU48CL76TC3,A1D6CUN4HL57KY,Submitted,Wed Sep 09 02:04:49 PDT 2020,Wed Sep 09 02:23:21 PDT 2020,Thu Sep 10 02:23:21 PDT 2020,,,,1112,0% (0/0),0% (0/0),0% (0/0),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-09-00_28_54.png,A. Ascending aortic aneurysm (7%),Carcinoid heart disease,Cardiac myxoma,Factor V Leiden heterozygosity,Hypertrophic cardiomyopathy,Cardiac myxoma,C,"A 44-year-old man comes to the physician complaining of transient vision loss in his right eye. He has experienced fatigue, warmth, and unintentional weight loss over the last 2 months. HIV testing 4 weeks ago was negative. His family history is unremarkable. The patient's blood pressure is 122/70 mm Hg and pulse is 78/min. A faint murmur is heard at the apex. Electrocardiogram shows T-wave inversion in the lateral leads. Two sets of blood cultures are negative. Which of the following is the most likely diagnosis in this patient?",,
